Id,Predicted
6236,11.174399
6237,12.733418
6238,11.980156
6239,13.172658
6240,14.473968
6241,14.580538
6242,16.733982
6243,13.187037
6244,15.224825
6245,13.721944
6246,15.118608
6247,15.169723
6248,11.39493
6249,13.635532
6250,11.15677
6251,16.072823
6252,10.389149
6253,10.703356
6254,14.743195
6255,17.809887
6256,14.955473
6257,12.805425
6258,13.913808
6259,11.675661
6260,21.292957
6261,12.1962185
6262,11.890459
6263,12.426287
6264,13.715289
6265,10.077193
6266,9.907736
6267,16.351318
6268,12.486531
6269,13.734034
6270,13.888383
6271,20.7918
6272,11.354075
6273,11.605866
6274,12.727444
6275,14.517041
6276,12.648005
6277,15.006311
6278,19.782791
6279,13.009724
6280,12.640586
6281,12.652954
6282,17.137243
6283,12.45996
6284,11.310441
6285,17.400442
6286,14.909859
6287,11.061885
6288,15.278732
6289,18.153767
6290,14.0159645
6291,13.8803625
6292,15.251866
6293,18.277227
6294,13.718509
6295,12.359709
6296,14.42171
6297,11.284894
6298,10.96589
6299,14.0042715
6300,15.257082
6301,15.512441
6302,12.076619
6303,13.298517
6304,11.780891
6305,18.643621
6306,15.610418
6307,14.315018
6308,15.933663
6309,11.50877
6310,19.233696
6311,11.341282
6312,13.9773445
6313,12.88299
6314,20.402546
6315,15.983282
6316,13.804439
6317,16.755062
6318,11.846926
6319,14.751917
6320,15.855323
6321,13.524783
6322,18.211588
6323,13.6508255
6324,11.576323
6325,13.072616
6326,12.283379
6327,11.446039
6328,13.075028
6329,14.768654
6330,13.498532
6331,18.659185
6332,11.020225
6333,14.937271
6334,15.446984
6335,12.5102215
6336,12.134683
6337,16.954967
6338,16.865084
6339,16.203278
6340,17.861805
6341,11.998938
6342,13.103927
6343,12.585155
6344,16.859455
6345,20.2057
6346,11.42559
6347,14.186017
6348,11.908522
6349,12.379864
6350,13.298802
6351,11.598256
6352,16.651443
6353,13.044501
6354,25.818964
6355,9.816767
6356,15.460252
6357,19.478558
6358,14.736533
6359,12.880379
6360,14.6904745
6361,14.981061
6362,15.070007
6363,13.947887
6364,15.208573
6365,13.165585
6366,11.012376
6367,16.35262
6368,15.461719
6369,12.483869
6370,12.207903
6371,20.283491
6372,13.1417
6373,11.974336
6374,14.876433
6375,16.614079
6376,14.074565
6377,12.070841
6378,13.993368
6379,10.463821
6380,13.030583
6381,15.39829
6382,13.111481
6383,14.415972
6384,11.74789
6385,12.530017
6386,13.377176
6387,11.948185
6388,14.186189
6389,9.603569
6390,12.758412
6391,12.574231
6392,15.619646
6393,15.394221
6394,13.561746
6395,14.236227
6396,12.883076
6397,9.103033
6398,13.408677
6399,13.607275
6400,13.656125
6401,12.280071
6402,13.397165
6403,11.981868
6404,14.814497
6405,14.381625
6406,12.750526
6407,16.603212
6408,18.739239
6409,15.1585865
6410,17.892756
6411,11.686951
6412,13.449596
6413,13.756046
6414,21.01618
6415,23.32094
6416,15.628779
6417,13.883032
6418,8.676319
6419,15.891087
6420,10.563077
6421,10.804026
6422,11.69318
6423,14.028358
6424,19.628038
6425,11.788657
6426,13.994353
6427,13.370156
6428,16.1331
6429,10.314642
6430,17.50844
6431,11.785651
6432,11.341224
6433,10.518601
6434,13.996052
6435,16.320415
6436,12.7287855
6437,14.37542
6438,16.978132
6439,13.1968355
6440,11.642256
6441,13.761358
6442,11.769244
6443,16.729847
6444,10.259697
6445,14.002192
6446,12.059721
6447,16.551813
6448,12.300676
6449,13.7113695
6450,13.963114
6451,20.451092
6452,12.993983
6453,14.394546
6454,16.088175
6455,13.265083
6456,16.491087
6457,14.510062
6458,18.498503
6459,15.260118
6460,11.821262
6461,15.2255745
6462,18.465317
6463,15.535282
6464,12.9796295
6465,18.6423
6466,14.83383
6467,10.709045
6468,14.118723
6469,12.708826
6470,14.858716
6471,14.960702
6472,13.540853
6473,11.525186
6474,13.890755
6475,14.743944
6476,15.39167
6477,14.764559
6478,11.909241
6479,21.085548
6480,16.257355
6481,14.712939
6482,23.391956
6483,11.956878
6484,16.707523
6485,12.632489
6486,15.327933
6487,12.238729
6488,10.423781
6489,14.520198
6490,11.627513
6491,20.358892
6492,17.74906
6493,12.5623255
6494,16.437088
6495,12.70663
6496,16.655966
6497,12.68251
6498,13.842156
6499,12.702405
6500,12.936026
6501,12.548609
6502,10.738216
6503,15.609216
6504,10.997084
6505,15.269906
6506,11.406092
6507,17.047064
6508,13.203658
6509,14.314881
6510,11.448108
6511,15.262472
6512,19.503464
6513,10.971439
6514,12.142977
6515,15.323287
6516,12.404657
6517,15.744889
6518,15.205374
6519,12.262028
6520,17.34649
6521,18.46523
6522,17.501719
6523,15.035376
6524,12.177815
6525,10.982224
6526,10.957924
6527,13.8145075
6528,24.032175
6529,8.621532
6530,12.627095
6531,12.723437
6532,15.174464
6533,16.338022
6534,13.821971
6535,16.425919
6536,16.678022
6537,16.622068
6538,13.318426
6539,13.750966
6540,10.894952
6541,23.339254
6542,11.012552
6543,11.327461
6544,11.118981
6545,16.580976
6546,12.504872
6547,12.010947
6548,15.64811
6549,18.038311
6550,13.050963
6551,13.814275
6552,15.579332
6553,16.666048
6554,12.746004
6555,11.832571
6556,18.711702
6557,13.803222
6558,13.025806
6559,13.8731165
6560,11.470002
6561,12.771945
6562,11.735022
6563,13.925346
6564,16.353458
6565,12.691077
6566,15.840953
6567,17.679811
6568,11.763546
6569,12.524149
6570,18.43419
6571,15.928241
6572,16.90306
6573,12.055395
6574,13.449834
6575,16.205439
6576,11.193279
6577,13.567289
6578,15.733274
6579,11.989963
6580,15.789785
6581,12.374593
6582,16.397526
6583,14.629106
6584,11.806224
6585,13.940919
6586,15.184886
6587,25.778028
6588,13.358767
6589,14.412335
6590,14.4618
6591,14.938287
6592,15.145356
6593,14.48862
6594,12.229596
6595,19.922077
6596,14.631017
6597,10.128162
6598,15.256838
6599,13.422356
6600,15.1727085
6601,14.923938
6602,15.110687
6603,15.315651
6604,16.94307
6605,17.699554
6606,12.431122
6607,14.811611
6608,13.426181
6609,12.373063
6610,13.481564
6611,15.257551
6612,12.27885
6613,18.411238
6614,13.023385
6615,14.927241
6616,14.489809
6617,16.468653
6618,23.682781
6619,14.515652
6620,14.072841
6621,13.770582
6622,29.98117
6623,12.886497
6624,15.188141
6625,13.5896845
6626,12.823641
6627,14.626515
6628,13.541717
6629,15.412568
6630,13.806089
6631,16.05556
6632,12.677605
6633,13.13194
6634,10.619139
6635,12.2334585
6636,20.421202
6637,11.8484335
6638,12.731891
6639,13.746053
6640,11.780138
6641,13.419983
6642,11.031863
6643,19.451286
6644,17.078234
6645,11.6597395
6646,15.437818
6647,12.92696
6648,16.960653
6649,16.707617
6650,12.117604
6651,12.712836
6652,10.364898
6653,14.135811
6654,14.567828
6655,13.247611
6656,17.341965
6657,12.518519
6658,15.997561
6659,11.561636
6660,12.404082
6661,14.11955
6662,11.309903
6663,16.384476
6664,11.497059
6665,14.315483
6666,14.907196
6667,14.249637
6668,15.210981
6669,17.59179
6670,11.232277
6671,11.278903
6672,12.79753
6673,13.170706
6674,14.055511
6675,15.9953375
6676,16.333399
6677,14.18368
6678,15.967144
6679,13.37534
6680,16.371916
6681,13.036149
6682,15.730542
6683,13.791924
6684,10.191767
6685,10.648692
6686,13.558227
6687,13.034023
6688,14.647457
6689,18.780035
6690,16.881443
6691,22.97162
6692,14.883224
6693,17.96763
6694,14.856265
6695,17.068222
6696,11.30812
6697,13.612019
6698,12.685441
6699,13.355458
6700,14.400526
6701,16.2146
6702,15.280384
6703,10.812111
6704,13.913138
6705,18.21269
6706,9.564191
6707,11.261439
6708,16.368095
6709,10.502405
6710,13.023682
6711,19.920437
6712,13.663208
6713,13.23299
6714,12.89898
6715,15.604944
6716,11.713611
6717,13.72583
6718,13.08098
6719,14.608631
6720,15.529945
6721,13.008048
6722,8.966857
6723,11.853255
6724,12.986831
6725,16.304169
6726,14.23282
6727,12.9202385
6728,12.526853
6729,15.042916
6730,16.28033
6731,20.391262
6732,17.215631
6733,20.604792
6734,15.081463
6735,16.40001
6736,11.68502
6737,12.026746
6738,12.671768
6739,14.10639
6740,15.468086
6741,12.612753
6742,13.505555
6743,13.08679
6744,13.847903
6745,14.530618
6746,12.953203
6747,13.517692
6748,13.157918
6749,16.12729
6750,17.761555
6751,13.875795
6752,14.84913
6753,18.242758
6754,15.985591
6755,15.715174
6756,12.04469
6757,12.43057
6758,12.359737
6759,15.161466
6760,17.87468
6761,11.456753
6762,12.633127
6763,12.195734
6764,12.331458
6765,18.583416
6766,20.484432
6767,11.239814
6768,9.825925
6769,13.876151
6770,12.569225
6771,15.323262
6772,20.046902
6773,17.311613
6774,13.2666
6775,15.094815
6776,11.532651
6777,14.034003
6778,15.092292
6779,15.556736
6780,12.07998
6781,12.799058
6782,17.621744
6783,14.959491
6784,13.844507
6785,17.38638
6786,13.690231
6787,11.311925
6788,17.598167
6789,14.33604
6790,13.020711
6791,23.813791
6792,11.125021
6793,15.370114
6794,12.929155
6795,17.966352
6796,10.813471
6797,13.890883
6798,14.920368
6799,16.233265
6800,15.279174
6801,12.134504
6802,13.5910225
6803,11.128073
6804,12.925417
6805,11.027098
6806,18.551876
6807,15.269689
6808,15.074759
6809,14.127169
6810,12.238149
6811,16.166485
6812,14.408275
6813,13.717001
6814,13.638911
6815,13.742291
6816,15.513853
6817,16.353203
6818,12.274253
6819,17.460718
6820,13.643788
6821,16.113092
6822,14.299351
6823,13.912927
6824,11.466553
6825,14.78857
6826,11.944371
6827,18.347519
6828,13.132434
6829,17.924355
6830,9.659568
6831,13.042077
6832,13.159895
6833,18.640802
6834,11.271802
6835,15.514693
6836,23.2457
6837,11.96245
6838,12.904831
6839,14.680542
6840,21.569555
6841,15.793903
6842,12.070825
6843,12.730452
6844,12.5293045
6845,12.568579
6846,12.871438
6847,16.169973
6848,17.69474
6849,13.183073
6850,12.573634
6851,13.021348
6852,12.017064
6853,14.423135
6854,15.752332
6855,19.574041
6856,17.421453
6857,16.82859
6858,11.184558
6859,11.240117
6860,12.623871
6861,11.020905
6862,12.048009
6863,14.363456
6864,13.650423
6865,12.756289
6866,12.703033
6867,10.231571
6868,15.157152
6869,11.614691
6870,10.868865
6871,13.287728
6872,13.814526
6873,19.249271
6874,9.690633
6875,13.044105
6876,11.767918
6877,14.922991
6878,14.173821
6879,11.270236
6880,10.847014
6881,9.440673
6882,13.53064
6883,18.462294
6884,15.205201
6885,12.58147
6886,21.838825
6887,21.10613
6888,18.121284
6889,13.937479
6890,12.587179
6891,12.846515
6892,17.263235
6893,15.771681
6894,18.124243
6895,12.993736
6896,14.9163
6897,17.236845
6898,11.237509
6899,10.718696
6900,10.609717
6901,18.034771
6902,12.576057
6903,13.610577
6904,22.466276
6905,10.044462
6906,17.576042
6907,13.07812
6908,21.905006
6909,9.436095
6910,17.13863
6911,11.869606
6912,13.788367
6913,16.800026
6914,14.709164
6915,11.23458
6916,9.935967
6917,11.817059
6918,13.079877
6919,10.955225
6920,16.039791
6921,14.77957
6922,14.902926
6923,15.080855
6924,11.381128
6925,11.061302
6926,11.377358
6927,15.288698
6928,12.694625
6929,21.098976
6930,13.936112
6931,14.120805
6932,16.683819
6933,18.552948
6934,15.016223
6935,13.109317
6936,16.34309
6937,13.6450405
6938,14.695841
6939,11.711528
6940,15.0998125
6941,22.724413
6942,15.389719
6943,11.751834
6944,16.250088
6945,13.843517
6946,12.650706
6947,13.44914
6948,17.739532
6949,12.918025
6950,12.836852
6951,12.852037
6952,12.470927
6953,16.15629
6954,20.24183
6955,13.229676
6956,13.693507
6957,17.34957
6958,10.0593405
6959,11.675656
6960,11.906611
6961,14.490507
6962,14.430925
6963,11.597598
6964,17.44377
6965,18.789764
6966,12.548492
6967,13.410568
6968,15.391752
6969,12.374119
6970,14.448844
6971,16.082495
6972,11.290216
6973,13.191226
6974,14.93301
6975,13.90515
6976,14.514482
6977,12.855293
6978,13.193186
6979,11.717106
6980,12.708849
6981,13.632754
6982,17.300634
6983,14.15665
6984,18.963242
6985,14.011234
6986,12.777373
6987,16.150597
6988,11.6277075
6989,11.969612
6990,13.002164
6991,12.080986
6992,14.085529
6993,14.721318
6994,21.313543
6995,13.729969
6996,18.92645
6997,22.734928
6998,15.154612
6999,18.074837
7000,15.059108
7001,13.385613
7002,11.237607
7003,15.9816475
7004,12.179962
7005,11.799801
7006,20.01793
7007,10.368833
7008,14.769165
7009,11.355464
7010,15.782838
7011,13.223231
7012,14.175954
7013,12.157581
7014,16.16673
7015,12.841799
7016,15.689106
7017,16.03438
7018,16.515522
7019,17.803501
7020,12.888251
7021,11.359514
7022,9.643095
7023,11.393366
7024,10.661259
7025,12.079268
7026,14.929366
7027,15.846328
7028,11.011794
7029,11.930339
7030,16.04942
7031,14.864661
7032,11.407087
7033,14.482019
7034,17.770512
7035,10.611304
7036,12.776751
7037,14.36903
7038,10.979579
7039,12.629464
7040,13.275537
7041,21.529139
7042,11.372921
7043,15.533648
7044,13.32816
7045,13.786768
7046,19.144617
7047,16.722343
7048,12.692742
7049,10.51558
7050,14.82889
7051,10.915086
7052,14.474768
7053,14.875329
7054,12.808124
7055,19.009356
7056,19.9848
7057,15.855237
7058,15.058034
7059,16.904028
7060,15.946788
7061,12.581782
7062,16.339657
7063,13.850463
7064,13.214689
7065,13.823178
7066,16.249615
7067,14.961375
7068,17.215252
7069,21.252466
7070,18.057413
7071,13.235251
7072,11.85011
7073,10.697757
7074,23.15039
7075,11.570222
7076,10.711145
7077,11.946945
7078,10.853623
7079,13.488003
7080,12.253044
7081,14.00198
7082,16.161707
7083,16.837397
7084,15.533376
7085,13.5398445
7086,19.135317
7087,15.563254
7088,13.19497
7089,14.798434
7090,13.243937
7091,13.055393
7092,11.577751
7093,13.757515
7094,13.437523
7095,12.530645
7096,12.836392
7097,24.655191
7098,14.434369
7099,11.365676
7100,11.8122225
7101,20.340681
7102,15.428109
7103,19.101328
7104,12.6376915
7105,12.472376
7106,15.342418
7107,14.282326
7108,12.391594
7109,10.008581
7110,15.593697
7111,15.11638
7112,17.459105
7113,13.30519
7114,17.376196
7115,10.748089
7116,12.462559
7117,10.731707
7118,19.465343
7119,14.136676
7120,11.954369
7121,14.709283
7122,15.348134
7123,12.810609
7124,11.222871
7125,10.590165
7126,13.734212
7127,15.199981
7128,13.65443
7129,12.104519
7130,15.205309
7131,13.251411
7132,13.512115
7133,8.878487
7134,17.139072
7135,15.096492
7136,10.6140785
7137,13.051809
7138,13.813169
7139,14.000434
7140,16.999504
7141,13.792599
7142,14.835112
7143,20.045242
7144,22.863247
7145,13.417267
7146,14.545503
7147,22.241304
7148,14.421226
7149,15.517966
7150,20.55293
7151,16.986698
7152,10.33363
7153,15.590372
7154,11.922205
7155,19.100157
7156,13.243821
7157,12.246783
7158,21.194971
7159,19.783466
7160,18.124964
7161,14.024423
7162,13.629393
7163,14.471793
7164,22.481388
7165,13.214208
7166,11.839346
7167,12.240206
7168,11.440654
7169,12.386929
7170,19.46763
7171,20.673664
7172,15.400978
7173,11.762379
7174,18.944183
7175,20.193943
7176,13.032312
7177,19.247543
7178,17.843578
7179,13.248709
7180,13.229769
7181,17.20342
7182,13.555606
7183,14.7402725
7184,10.916855
7185,12.551248
7186,12.338317
7187,13.092558
7188,13.027901
7189,16.893236
7190,12.165871
7191,14.566784
7192,13.691949
7193,15.954052
7194,13.521376
7195,14.113759
7196,11.797446
7197,16.407915
7198,9.967854
7199,12.803071
7200,13.147231
7201,15.59135
7202,14.880864
7203,17.516617
7204,15.001935
7205,13.354557
7206,18.053308
7207,15.859127
7208,16.844322
7209,22.274708
7210,12.215927
7211,10.079582
7212,13.934614
7213,11.215006
7214,14.215875
7215,12.0800495
7216,13.903618
7217,20.204086
7218,19.097002
7219,9.941082
7220,11.380893
7221,13.307393
7222,16.87378
7223,13.93602
7224,11.450264
7225,11.60402
7226,13.634823
7227,12.146437
7228,12.004965
7229,10.875873
7230,12.596215
7231,9.73063
7232,15.851533
7233,13.938248
7234,14.263416
7235,11.8721485
7236,12.396915
7237,16.489052
7238,14.133918
7239,12.1571865
7240,12.401648
7241,14.276286
7242,15.402027
7243,14.076104
7244,12.399042
7245,13.200753
7246,12.181814
7247,13.199567
7248,12.522368
7249,12.993253
7250,12.687708
7251,11.331323
7252,10.035806
7253,12.461767
7254,15.047236
7255,21.839836
7256,12.187671
7257,17.018753
7258,12.366206
7259,13.069731
7260,14.968326
7261,15.935865
7262,14.366731
7263,12.218553
7264,12.003002
7265,18.642193
7266,12.20311
7267,19.652504
7268,12.719354
7269,14.25972
7270,13.793849
7271,12.698669
7272,13.781455
7273,13.384459
7274,20.90445
7275,11.559163
7276,10.536649
7277,8.943136
7278,14.662779
7279,19.089392
7280,10.973144
7281,14.664398
7282,11.717978
7283,10.390806
7284,17.0412
7285,12.922333
7286,15.514328
7287,17.89241
7288,11.394524
7289,14.427709
7290,15.945192
7291,20.202816
7292,15.283689
7293,12.077475
7294,13.200549
7295,16.312717
7296,14.199409
7297,13.351033
7298,16.465239
7299,16.35667
7300,15.492498
7301,12.347254
7302,12.527684
7303,18.609045
7304,14.193638
7305,19.423458
7306,13.381543
7307,14.326713
7308,16.86088
7309,13.159068
7310,12.037149
7311,10.770365
7312,14.123845
7313,13.420409
7314,19.962498
7315,13.427004
7316,13.567858
7317,12.000274
7318,15.576539
7319,12.131699
7320,14.969911
7321,11.798097
7322,10.02473
7323,15.027882
7324,14.700661
7325,13.539277
7326,17.258316
7327,12.192169
7328,11.850918
7329,12.943422
7330,13.645385
7331,13.660038
7332,14.049492
7333,10.476319
7334,10.724901
7335,15.685386
7336,12.061162
7337,12.749269
7338,14.140373
7339,17.827757
7340,14.300293
7341,12.713987
7342,15.407986
7343,14.896722
7344,11.833405
7345,14.507509
7346,17.260567
7347,14.761477
7348,16.698847
7349,12.221719
7350,11.23167
7351,11.650191
7352,16.05752
7353,17.669746
7354,18.689863
7355,15.197769
7356,10.413091
7357,11.098759
7358,16.664307
7359,15.493883
7360,12.707807
7361,19.676722
7362,13.231588
7363,16.63104
7364,15.523176
7365,17.061876
7366,14.645843
7367,11.136555
7368,15.2321615
7369,20.075083
7370,11.546759
7371,12.073568
7372,17.751154
7373,11.439128
7374,20.494387
7375,15.258563
7376,17.970213
7377,14.279645
7378,13.3967085
7379,10.62729
7380,11.644239
7381,22.34267
7382,12.565649
7383,14.52107
7384,10.041225
7385,16.15495
7386,15.98638
7387,15.448853
7388,18.96469
7389,10.995171
7390,9.233571
7391,14.846483
7392,18.961426
7393,13.2546
7394,17.040222
7395,17.300127
7396,12.537625
7397,13.832514
7398,14.303999
7399,13.592313
7400,15.171079
7401,13.883671
7402,16.53414
7403,13.621852
7404,16.788063
7405,12.482462
7406,12.915968
7407,14.87852
7408,13.438463
7409,16.523035
7410,13.346274
7411,23.48539
7412,20.33272
7413,14.173816
7414,13.6299515
7415,15.461016
7416,12.695304
7417,12.017631
7418,12.239821
7419,15.671855
7420,14.535455
7421,12.507608
7422,13.350161
7423,16.896849
7424,12.069832
7425,10.508459
7426,11.73512
7427,9.398833
7428,15.733905
7429,11.634521
7430,11.307232
7431,16.213266
7432,22.578445
7433,16.703861
7434,14.033677
7435,14.454491
7436,16.338785
7437,15.715161
7438,18.229078
7439,20.435486
7440,18.55157
7441,12.366517
7442,14.05397
7443,13.738985
7444,16.09895
7445,9.6592455
7446,11.83568
7447,17.504251
7448,15.815642
7449,12.986462
7450,15.122304
7451,12.142547
7452,13.640824
7453,12.809886
7454,10.110756
7455,17.651102
7456,14.132308
7457,16.516726
7458,14.052055
7459,16.348055
7460,13.106115
7461,15.338054
7462,14.832608
7463,12.5580225
7464,7.905624
7465,15.967807
7466,17.273945
7467,17.695833
7468,11.337523
7469,13.77337
7470,16.336182
7471,15.31264
7472,13.173985
7473,12.321091
7474,14.093215
7475,12.673426
7476,17.652275
7477,19.366394
7478,16.730394
7479,16.082144
7480,13.751714
7481,10.994123
7482,12.984024
7483,13.095577
7484,15.862679
7485,14.580905
7486,14.046439
7487,11.537311
7488,12.820193
7489,24.66458
7490,10.758667
7491,11.696707
7492,17.060314
7493,16.327272
7494,10.86928
7495,15.229909
7496,10.372249
7497,11.935056
7498,9.934823
7499,17.660631
7500,11.131231
7501,15.174633
7502,14.598911
7503,15.1716795
7504,12.224136
7505,17.016365
7506,11.295329
7507,14.978268
7508,14.830779
7509,16.238932
7510,12.615077
7511,13.355843
7512,11.149599
7513,16.898867
7514,12.72605
7515,14.145505
7516,14.464689
7517,15.203488
